pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,833,100001975,Posted,BPS000024,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,834,100001976,Posted,BPS000018,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,835,100001979,Posted,BPS000029,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,836,100001978,Posted,BPS000086,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,46,100001977,Posted,BPV000065,2004-11-04 10:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,837,100001980,Posted,BPS000036,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,838,100001981,Posted,BPS000019,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,839,100001983,Posted,BPS000081,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,840,100001982,Posted,BPS000047,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,841,100001984,Posted,BPS000071,2004-11-04 10:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,842,100001985,Posted,BPS000059,2004-11-04 10:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,47,100001986,Posted,BPV000002,2004-11-04 10:48,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,48,100001987,Posted,BPV000072,2004-11-04 10:48,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,49,100001988,Posted,BPV000063,2004-11-04 10:49,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,843,100001989,Posted,BPS000076,2004-11-04 11:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,844,100001990,Posted,BPS000026,2004-11-04 11:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,845,100001992,Posted,BPS000055,2004-11-04 11:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,846,100001991,Posted,BPS000097,2004-11-04 11:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,50,100001993,Posted,BPV000027,2004-11-04 11:15,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,847,100001995,Posted,BPS000011,2004-11-04 11:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,848,100001996,Posted,BPS000050,2004-11-04 11:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,849,100001998,Posted,BPS000021,2004-11-04 11:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,850,100001997,Posted,BPS000084,2004-11-04 11:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,851,100001999,Posted,BPS000015,2004-11-04 11:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,51,100002000,Posted,BPV000012,2004-11-04 11:18,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,52,100002001,Posted,BPV000006,2004-11-04 11:19,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,53,100002002,Posted,BPV000078,2004-11-04 11:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,852,100002003,Posted,BPS000070,2004-11-04 11:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,853,100002004,Posted,BPS000063,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,854,100002005,Posted,BPS000058,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,54,100002006,Posted,BPV000067,2004-11-04 11:22,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,855,100002007,Posted,BPS000060,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,856,100002008,Posted,BPS000046,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,857,100002010,Posted,BPS000061,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,55,100002009,Posted,BPV000059,2004-11-04 11:22,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,858,100002011,Posted,BPS000002,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,859,100002012,Posted,BPS000098,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,56,100002013,Posted,BPV000052,2004-11-04 11:22,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,860,100002014,Posted,BPS000041,2004-11-04 11:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,861,100002015,Posted,BPS000010,2004-11-04 11:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,57,100002016,Posted,BPV000035,2004-11-04 11:23,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,58,100002017,Posted,BPV000089,2004-11-04 11:25,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,59,100002018,Posted,BPV000077,2004-11-04 11:25,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,60,100002019,Posted,BPV000006,2004-11-04 11:27,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,61,100002020,Posted,BPV000009,2004-11-04 11:27,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,62,100002021,Posted,BPV000002,2004-11-04 11:28,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,63,100002022,Posted,BPV000047,2004-11-04 11:28,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,862,100002023,Posted,BPS000056,2004-11-04 11:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,864,100002024,Posted,BPS000086,2004-11-04 11:29,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  36,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,863,100002025,Posted,BPS000015,2004-11-04 11:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,64,100002026,Posted,BPV000039,2004-11-04 11:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,865,100002028,Posted,BPS000013,2004-11-04 11:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,866,100002027,Posted,BPS000073,2004-11-04 11:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,867,100002029,Posted,BPS000048,2004-11-04 11:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,868,100002031,Posted,BPS000007,2004-11-04 11:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,869,100002033,Posted,BPS000038,2004-11-04 11:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,65,100002032,Posted,BPV000031,2004-11-04 11:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,66,100002034,Posted,BPV000086,2004-11-04 11:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,870,100002035,Posted,BPS000042,2004-11-04 11:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,67,100002036,Posted,BPV000069,2004-11-04 11:31,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,68,100002037,Posted,BPV000017,2004-11-04 11:33,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,69,100002038,Posted,BPV000001,2004-11-04 11:33,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,70,100002039,Posted,BPV000070,2004-11-04 11:35,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,71,100002040,Posted,BPV000048,2004-11-04 11:35,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,72,100002041,Posted,BPV000040,2004-11-04 11:35,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,871,100002042,Posted,BPS000016,2004-11-04 11:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,73,100002043,Posted,BPV000025,2004-11-04 11:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,872,100002045,Posted,BPS000011,2004-11-04 11:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,873,100002044,Posted,BPS000003,2004-11-04 11:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,874,100002046,Posted,BPS000082,2004-11-04 11:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,875,100002048,Posted,BPS000082,2004-11-04 11:37,EUR,199.12,1048,1247.12,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,876,100002047,Posted,BPS000084,2004-11-04 11:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,877,100002051,Posted,BPS000077,2004-11-04 11:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,878,100002049,Posted,BPS000091,2004-11-04 11:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,74,100002050,Posted,BPV000075,2004-11-04 11:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,879,100002052,Posted,BPS000100,2004-11-04 11:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,880,100002053,Posted,BPS000022,2004-11-04 11:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,75,100002054,Posted,BPV000085,2004-11-04 11:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,76,100002055,Posted,BPV000027,2004-11-04 11:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,77,100002056,Posted,BPV000064,2004-11-04 11:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,78,100002057,Posted,BPV000007,2004-11-04 11:40,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,79,100002058,Posted,BPV000090,2004-11-04 11:40,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,80,100002059,Posted,BPV000046,2004-11-04 11:42,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,81,100002060,Posted,BPV000089,2004-11-04 11:42,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,82,100002061,Posted,BPV000069,2004-11-04 11:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,881,100002062,Posted,BPS000041,2004-11-04 11:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,83,100002063,Posted,BPV000033,2004-11-04 11:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,882,100002064,Posted,BPS000087,2004-11-04 11:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,883,100002066,Posted,BPS000031,2004-11-04 11:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,884,100002067,Posted,BPS000091,2004-11-04 11:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,885,100002068,Posted,BPS000051,2004-11-04 11:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,886,100002069,Posted,BPS000074,2004-11-04 11:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,887,100002070,Posted,BPS000072,2004-11-04 11:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,84,100002072,Posted,BPV000044,2004-11-04 11:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,888,100002073,Posted,BPS000039,2004-11-04 11:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,85,100002074,Posted,BPV000072,2004-11-04 11:45,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,86,100002075,Posted,BPV000011,2004-11-04 11:45,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,87,100002076,Posted,BPV000049,2004-11-04 11:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,88,100002077,Posted,BPV000079,2004-11-04 11:48,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,89,100002078,Posted,BPV000039,2004-11-04 11:48,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,90,100002079,Posted,BPV000004,2004-11-04 11:50,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,91,100002080,Posted,BPV000050,2004-11-04 11:50,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,92,100002081,Posted,BPV000087,2004-11-04 11:51,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  37,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,889,100002082,Posted,BPS000003,2004-11-04 11:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,890,100002085,Posted,BPS000022,2004-11-04 11:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,93,100002083,Posted,BPV000058,2004-11-04 11:51,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,891,100002084,Posted,BPS000007,2004-11-04 11:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,893,100002086,Posted,BPS000029,2004-11-04 11:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,892,100002087,Posted,BPS000047,2004-11-04 11:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,894,100002088,Posted,BPS000065,2004-11-04 11:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,895,100002089,Posted,BPS000010,2004-11-04 11:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,896,100002091,Posted,BPS000016,2004-11-04 11:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,897,100002090,Posted,BPS000065,2004-11-04 11:52,EUR,199.12,1048,1247.12,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,898,100002092,Posted,BPS000064,2004-11-04 11:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,94,100002093,Posted,BPV000041,2004-11-04 11:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,95,100002094,Posted,BPV000024,2004-11-04 11:53,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,96,100002095,Posted,BPV000001,2004-11-04 11:53,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,97,100002096,Posted,BPV000022,2004-11-04 11:54,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,98,100002097,Posted,BPV000072,2004-11-04 11:55,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,99,100002098,Posted,BPV000094,2004-11-04 11:56,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,100,100002099,Posted,BPV000068,2004-11-04 11:57,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,101,100002100,Posted,BPV000092,2004-11-04 11:58,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,899,100002101,Posted,BPS000005,2004-11-04 11:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,102,100002102,Posted,BPV000070,2004-11-04 11:58,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,900,100002103,Posted,BPS000084,2004-11-04 11:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,901,100002104,Posted,BPS000098,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,103,100002105,Posted,BPV000079,2004-11-04 11:59,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,902,100002106,Posted,BPS000048,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,903,100002107,Posted,BPS000094,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,904,100002109,Posted,BPS000034,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,905,100002108,Posted,BPS000041,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,908,100002110,Posted,BPS000082,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,906,100002112,Posted,BPS000093,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,907,100002111,Posted,BPS000081,2004-11-04 11:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,104,100002113,Posted,BPV000007,2004-11-04 11:59,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,105,100002114,Posted,BPV000031,2004-11-04 12:00,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,106,100002115,Posted,BPV000014,2004-11-04 12:00,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,107,100002116,Posted,BPV000080,2004-11-04 12:01,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,108,100002117,Posted,BPV000035,2004-11-04 12:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,109,100002118,Posted,BPV000058,2004-11-04 12:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,110,100002119,Posted,BPV000046,2004-11-04 12:05,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,111,100002120,Posted,BPV000004,2004-11-04 12:05,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,909,100002121,Posted,BPS000084,2004-11-04 12:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,910,100002122,Posted,BPS000057,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,112,100002123,Posted,BPV000044,2004-11-04 12:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,911,100002124,Posted,BPS000066,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,912,100002125,Posted,BPS000042,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,913,100002126,Posted,BPS000008,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,914,100002128,Posted,BPS000003,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,113,100002127,Posted,BPV000045,2004-11-04 12:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,915,100002129,Posted,BPS000073,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,916,100002130,Posted,BPS000049,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,917,100002131,Posted,BPS000038,2004-11-04 12:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,918,100002132,Posted,BPS000040,2004-11-04 12:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,114,100002133,Posted,BPV000073,2004-11-04 12:07,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,115,100002134,Posted,BPV000043,2004-11-04 12:07,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,116,100002135,Posted,BPV000019,2004-11-04 12:08,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  38,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SER,117,100002136,Posted,BPV000094,2004-11-04 12:09,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,118,100002137,Posted,BPV000044,2004-11-04 12:10,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,119,100002138,Posted,BPV000087,2004-11-04 12:10,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,120,100002139,Posted,BPV000094,2004-11-04 12:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,919,100002140,Posted,BPS000057,2004-11-04 12:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,121,100002141,Posted,BPV000095,2004-11-04 12:13,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,920,100002142,Posted,BPS000082,2004-11-04 12:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,921,100002143,Posted,BPS000054,2004-11-04 12:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,922,100002144,Posted,BPS000026,2004-11-04 12:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,122,100002145,Posted,BPV000075,2004-11-04 12:13,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,923,100002146,Posted,BPS000067,2004-11-04 12:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,924,100002147,Posted,BPS000058,2004-11-04 12:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,925,100002148,Posted,BPS000012,2004-11-04 12:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,926,100002149,Posted,BPS000088,2004-11-04 12:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,123,100002150,Posted,BPV000083,2004-11-04 12:14,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,927,100002151,Posted,BPS000097,2004-11-04 12:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,928,100002152,Posted,BPS000060,2004-11-04 12:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,124,100002153,Posted,BPV000077,2004-11-04 12:14,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,125,100002154,Posted,BPV000095,2004-11-04 12:15,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,126,100002155,Posted,BPV000007,2004-11-04 12:16,EUR,0,82.5,82.5,
